base_protein,target_protein,rg,rg_se,rg_z,rg_p,h2_obs,h2_se,,,,AHSG.3581.53.3,APBB3.13589.10.3,APCS.2474.54.5,APOE.2937.10.2,APP.3171.57.2,BDNF.2421.7.3,C3.2755.8.2,C4A.C4B.4481.34.2,C6.4127.75.1,CFH.4159.130.1,CLU.4542.24.2,CSF3.8952.65.3,ERBB2.2616.23.18,FBLN1.6470.19.3,FGA.FGB.FGG.4907.56.1,FN1.3435.53.2,HP.3054.3.2,IGFBP2.2570.72.5,IL10.2773.50.2,IL3.4717.55.2,ITIH1.7955.195.3,KLK3.8468.19.3,PPY.4588.1.2,SERPING1.4479.14.2,VTN.13125.45.3
FBLN1.6470.19.3,HP.3054.3.2,NA,NA,NA,NA,1.023,0.7463,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FBLN1.6470.19.3,IGFBP2.2570.72.5,NA,NA,NA,NA,0.2408,0.1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FBLN1.6470.19.3,IL10.2773.50.2,NA,NA,NA,NA,-0.0074,0.1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FBLN1.6470.19.3,IL3.4717.55.2,NA,NA,NA,NA,-0.1726,0.1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FBLN1.6470.19.3,ITIH1.7955.195.3,NA,NA,NA,NA,1.8981,1.6872,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FBLN1.6470.19.3,KLK3.8468.19.3,NA,NA,NA,NA,0.2084,0.1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FBLN1.6470.19.3,PPY.4588.1.2,NA,NA,NA,NA,0.0447,0.1419,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FBLN1.6470.19.3,SERPING1.4479.14.2,NA,NA,NA,NA,0.5454,0.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FBLN1.6470.19.3,VTN.13125.45.3,NA,NA,NA,NA,0.0855,0.1857,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FGA.FGB.FGG.4907.56.1,AHSG.3581.53.3,-0.3746,1.172,-0.3196,0.7493,0.05738,0.1392,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FGA.FGB.FGG.4907.56.1,APBB3.13589.10.3,NA,NA,NA,NA,-0.2512,0.1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FGA.FGB.FGG.4907.56.1,APCS.2474.54.5,0.416,0.4923,0.8449,0.3982,0.2001,0.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FGA.FGB.FGG.4907.56.1,APOE.2937.10.2,NA,NA,NA,NA,-0.02788,0.1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FGA.FGB.FGG.4907.56.1,APP.3171.57.2,-0.8265,0.9529,-0.8674,0.3857,0.1179,0.1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FGA.FGB.FGG.4907.56.1,BDNF.2421.7.3,-1.038,0.6628,-1.565,0.1175,0.2218,0.1487,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FGA.FGB.FGG.4907.56.1,C3.2755.8.2,NA,NA,NA,NA,-0.2689,0.1438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FGA.FGB.FGG.4907.56.1,C4A.C4B.4481.34.2,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FGA.FGB.FGG.4907.56.1,C6.4127.75.1,NA,NA,NA,NA,-0.2867,0.1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FGA.FGB.FGG.4907.56.1,CFH.4159.130.1,0.4986,0.4599,1.084,0.2783,0.3751,0.2126,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FGA.FGB.FGG.4907.56.1,CLU.4542.24.2,-0.7486,4.968,-0.1507,0.8802,0.04563,0.1342,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FGA.FGB.FGG.4907.56.1,CSF3.8952.65.3,-0.1343,0.8228,-0.1632,0.8703,0.07119,0.1405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FGA.FGB.FGG.4907.56.1,ERBB2.2616.23.18,0.5125,1.642,0.3122,0.7549,0.03945,0.1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FGA.FGB.FGG.4907.56.1,FBLN1.6470.19.3,NA,NA,NA,NA,-0.1228,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FGA.FGB.FGG.4907.56.1,FN1.3435.53.2,NA,NA,NA,NA,-0.2536,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FGA.FGB.FGG.4907.56.1,HP.3054.3.2,-0.2365,0.3053,-0.7746,0.4386,1.023,0.7463,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FGA.FGB.FGG.4907.56.1,IGFBP2.2570.72.5,-0.2409,0.4604,-0.5232,0.6008,0.2408,0.1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FGA.FGB.FGG.4907.56.1,IL10.2773.50.2,NA,NA,NA,NA,-0.007392,0.1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FGA.FGB.FGG.4907.56.1,IL3.4717.55.2,NA,NA,NA,NA,-0.1726,0.1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FGA.FGB.FGG.4907.56.1,ITIH1.7955.195.3,0.163,0.2126,0.7671,0.443,1.898,1.687,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FGA.FGB.FGG.4907.56.1,KLK3.8468.19.3,-0.2982,0.5504,-0.5417,0.588,0.2084,0.1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FGA.FGB.FGG.4907.56.1,PPY.4588.1.2,0.01919,2.679,0.007163,0.9943,0.04475,0.1419,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FGA.FGB.FGG.4907.56.1,SERPING1.4479.14.2,-0.3176,0.4975,-0.6383,0.5233,0.5454,0.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FGA.FGB.FGG.4907.56.1,VTN.13125.45.3,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FN1.3435.53.2,AHSG.3581.53.3,NA,NA,NA,NA,0.0574,0.1392,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FN1.3435.53.2,APBB3.13589.10.3,NA,NA,NA,NA,-0.2512,0.1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FN1.3435.53.2,APCS.2474.54.5,NA,NA,NA,NA,0.2001,0.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FN1.3435.53.2,APOE.2937.10.2,NA,NA,NA,NA,-0.0279,0.1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FN1.3435.53.2,APP.3171.57.2,NA,NA,NA,NA,0.1179,0.1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FN1.3435.53.2,BDNF.2421.7.3,NA,NA,NA,NA,0.2218,0.1487,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FN1.3435.53.2,C3.2755.8.2,NA,NA,NA,NA,-0.2689,0.1438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FN1.3435.53.2,C4A.C4B.4481.34.2,NA,NA,NA,NA,0.0196,0.1432,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FN1.3435.53.2,C6.4127.75.1,NA,NA,NA,NA,-0.2867,0.1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FN1.3435.53.2,CFH.4159.130.1,NA,NA,NA,NA,0.3751,0.2126,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FN1.3435.53.2,CLU.4542.24.2,NA,NA,NA,NA,0.0456,0.1342,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FN1.3435.53.2,CSF3.8952.65.3,NA,NA,NA,NA,0.0712,0.1405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FN1.3435.53.2,ERBB2.2616.23.18,NA,NA,NA,NA,0.0394,0.1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FN1.3435.53.2,FBLN1.6470.19.3,NA,NA,NA,NA,-0.1228,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FN1.3435.53.2,FGA.FGB.FGG.4907.56.1,NA,NA,NA,NA,0.2009,0.1441,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FN1.3435.53.2,HP.3054.3.2,NA,NA,NA,NA,1.023,0.7463,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FN1.3435.53.2,IGFBP2.2570.72.5,NA,NA,NA,NA,0.2408,0.1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FN1.3435.53.2,IL10.2773.50.2,NA,NA,NA,NA,-0.0074,0.1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FN1.3435.53.2,IL3.4717.55.2,NA,NA,NA,NA,-0.1726,0.1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FN1.3435.53.2,ITIH1.7955.195.3,NA,NA,NA,NA,1.8981,1.6872,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FN1.3435.53.2,KLK3.8468.19.3,NA,NA,NA,NA,0.2084,0.1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FN1.3435.53.2,PPY.4588.1.2,NA,NA,NA,NA,0.0447,0.1419,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FN1.3435.53.2,SERPING1.4479.14.2,NA,NA,NA,NA,0.5454,0.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FN1.3435.53.2,VTN.13125.45.3,NA,NA,NA,NA,0.0855,0.1857,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP.3054.3.2,AHSG.3581.53.3,-0.02275,0.3885,-0.05857,0.9533,0.05738,0.1392,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP.3054.3.2,APBB3.13589.10.3,NA,NA,NA,NA,-0.2512,0.1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP.3054.3.2,APCS.2474.54.5,0.4778,0.5989,0.7979,0.425,0.2001,0.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP.3054.3.2,APOE.2937.10.2,NA,NA,NA,NA,-0.02788,0.1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP.3054.3.2,APP.3171.57.2,-0.3024,0.4569,-0.6618,0.5081,0.1179,0.1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP.3054.3.2,BDNF.2421.7.3,-0.2833,0.2596,-1.091,0.2751,0.2218,0.1487,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP.3054.3.2,C3.2755.8.2,NA,NA,NA,NA,-0.2689,0.1438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP.3054.3.2,C4A.C4B.4481.34.2,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP.3054.3.2,C6.4127.75.1,NA,NA,NA,NA,-0.2867,0.1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP.3054.3.2,CFH.4159.130.1,0.01914,0.1758,0.1089,0.9133,0.3751,0.2126,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP.3054.3.2,CLU.4542.24.2,-0.1173,2.142,-0.05476,0.9563,0.04563,0.1342,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP.3054.3.2,CSF3.8952.65.3,-0.4222,0.6708,-0.6294,0.5291,0.07119,0.1405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP.3054.3.2,ERBB2.2616.23.18,-0.02728,0.6399,-0.04262,0.966,0.03945,0.1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP.3054.3.2,FBLN1.6470.19.3,NA,NA,NA,NA,-0.1228,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP.3054.3.2,FGA.FGB.FGG.4907.56.1,-0.2365,0.3053,-0.7746,0.4386,0.2009,0.1441,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP.3054.3.2,FN1.3435.53.2,NA,NA,NA,NA,-0.2536,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP.3054.3.2,IGFBP2.2570.72.5,-0.06634,0.2081,-0.3188,0.7499,0.2408,0.1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP.3054.3.2,IL10.2773.50.2,NA,NA,NA,NA,-0.007392,0.1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP.3054.3.2,IL3.4717.55.2,NA,NA,NA,NA,-0.1726,0.1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP.3054.3.2,ITIH1.7955.195.3,0.02625,0.1741,0.1508,0.8801,1.898,1.687,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP.3054.3.2,KLK3.8468.19.3,-0.399,0.4792,-0.8326,0.4051,0.2084,0.1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP.3054.3.2,PPY.4588.1.2,-0.7779,8.612,-0.09033,0.928,0.04475,0.1419,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP.3054.3.2,SERPING1.4479.14.2,-0.1326,0.2037,-0.6508,0.5152,0.5454,0.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP.3054.3.2,VTN.13125.45.3,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGFBP2.2570.72.5,AHSG.3581.53.3,0.1892,1.013,0.1868,0.8518,0.05738,0.1392,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGFBP2.2570.72.5,APBB3.13589.10.3,NA,NA,NA,NA,-0.2512,0.1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGFBP2.2570.72.5,APCS.2474.54.5,-0.1964,0.4416,-0.4449,0.6564,0.2001,0.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGFBP2.2570.72.5,APOE.2937.10.2,NA,NA,NA,NA,-0.02788,0.1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGFBP2.2570.72.5,APP.3171.57.2,0.8229,0.9816,0.8383,0.4018,0.1179,0.1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGFBP2.2570.72.5,BDNF.2421.7.3,0.455,0.5444,0.8357,0.4033,0.2218,0.1487,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGFBP2.2570.72.5,C3.2755.8.2,NA,NA,NA,NA,-0.2689,0.1438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGFBP2.2570.72.5,C4A.C4B.4481.34.2,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGFBP2.2570.72.5,C6.4127.75.1,NA,NA,NA,NA,-0.2867,0.1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGFBP2.2570.72.5,CFH.4159.130.1,-0.7608,0.3427,-2.22,0.02643,0.3751,0.2126,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGFBP2.2570.72.5,CLU.4542.24.2,1.17,9.685,0.1208,0.9039,0.04563,0.1342,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGFBP2.2570.72.5,CSF3.8952.65.3,0.8033,1.186,0.6775,0.4981,0.07119,0.1405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGFBP2.2570.72.5,ERBB2.2616.23.18,-0.2775,1.394,-0.1991,0.8422,0.03945,0.1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGFBP2.2570.72.5,FBLN1.6470.19.3,NA,NA,NA,NA,-0.1228,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGFBP2.2570.72.5,FGA.FGB.FGG.4907.56.1,-0.2409,0.4604,-0.5232,0.6008,0.2009,0.1441,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGFBP2.2570.72.5,FN1.3435.53.2,NA,NA,NA,NA,-0.2536,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGFBP2.2570.72.5,HP.3054.3.2,-0.06634,0.2081,-0.3188,0.7499,1.023,0.7463,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGFBP2.2570.72.5,IL10.2773.50.2,NA,NA,NA,NA,-0.007392,0.1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGFBP2.2570.72.5,IL3.4717.55.2,NA,NA,NA,NA,-0.1726,0.1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGFBP2.2570.72.5,ITIH1.7955.195.3,-0.05662,0.5433,-0.1042,0.917,1.898,1.687,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGFBP2.2570.72.5,KLK3.8468.19.3,0.2924,0.4581,0.6383,0.5233,0.2084,0.1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGFBP2.2570.72.5,PPY.4588.1.2,-1.077,11.66,-0.09238,0.9264,0.04475,0.1419,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGFBP2.2570.72.5,SERPING1.4479.14.2,0.3959,0.3793,1.044,0.2966,0.5454,0.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGFBP2.2570.72.5,VTN.13125.45.3,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL10.2773.50.2,AHSG.3581.53.3,NA,NA,NA,NA,0.0574,0.1392,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL10.2773.50.2,APBB3.13589.10.3,NA,NA,NA,NA,-0.2512,0.1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL10.2773.50.2,APCS.2474.54.5,NA,NA,NA,NA,0.2001,0.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL10.2773.50.2,APOE.2937.10.2,NA,NA,NA,NA,-0.0279,0.1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL10.2773.50.2,APP.3171.57.2,NA,NA,NA,NA,0.1179,0.1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL10.2773.50.2,BDNF.2421.7.3,NA,NA,NA,NA,0.2218,0.1487,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL10.2773.50.2,C3.2755.8.2,NA,NA,NA,NA,-0.2689,0.1438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL10.2773.50.2,C4A.C4B.4481.34.2,NA,NA,NA,NA,0.0196,0.1432,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL10.2773.50.2,C6.4127.75.1,NA,NA,NA,NA,-0.2867,0.1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL10.2773.50.2,CFH.4159.130.1,NA,NA,NA,NA,0.3751,0.2126,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL10.2773.50.2,CLU.4542.24.2,NA,NA,NA,NA,0.0456,0.1342,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL10.2773.50.2,CSF3.8952.65.3,NA,NA,NA,NA,0.0712,0.1405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL10.2773.50.2,ERBB2.2616.23.18,NA,NA,NA,NA,0.0394,0.1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL10.2773.50.2,FBLN1.6470.19.3,NA,NA,NA,NA,-0.1228,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL10.2773.50.2,FGA.FGB.FGG.4907.56.1,NA,NA,NA,NA,0.2009,0.1441,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL10.2773.50.2,FN1.3435.53.2,NA,NA,NA,NA,-0.2536,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL10.2773.50.2,HP.3054.3.2,NA,NA,NA,NA,1.023,0.7463,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL10.2773.50.2,IGFBP2.2570.72.5,NA,NA,NA,NA,0.2408,0.1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL10.2773.50.2,IL3.4717.55.2,NA,NA,NA,NA,-0.1726,0.1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL10.2773.50.2,ITIH1.7955.195.3,NA,NA,NA,NA,1.8981,1.6872,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL10.2773.50.2,KLK3.8468.19.3,NA,NA,NA,NA,0.2084,0.1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL10.2773.50.2,PPY.4588.1.2,NA,NA,NA,NA,0.0447,0.1419,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL10.2773.50.2,SERPING1.4479.14.2,NA,NA,NA,NA,0.5454,0.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL10.2773.50.2,VTN.13125.45.3,NA,NA,NA,NA,0.0855,0.1857,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL3.4717.55.2,AHSG.3581.53.3,NA,NA,NA,NA,0.0574,0.1392,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL3.4717.55.2,APBB3.13589.10.3,NA,NA,NA,NA,-0.2512,0.1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL3.4717.55.2,APCS.2474.54.5,NA,NA,NA,NA,0.2001,0.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL3.4717.55.2,APOE.2937.10.2,NA,NA,NA,NA,-0.0279,0.1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL3.4717.55.2,APP.3171.57.2,NA,NA,NA,NA,0.1179,0.1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL3.4717.55.2,BDNF.2421.7.3,NA,NA,NA,NA,0.2218,0.1487,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL3.4717.55.2,C3.2755.8.2,NA,NA,NA,NA,-0.2689,0.1438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL3.4717.55.2,C4A.C4B.4481.34.2,NA,NA,NA,NA,0.0196,0.1432,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL3.4717.55.2,C6.4127.75.1,NA,NA,NA,NA,-0.2867,0.1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL3.4717.55.2,CFH.4159.130.1,NA,NA,NA,NA,0.3751,0.2126,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL3.4717.55.2,CLU.4542.24.2,NA,NA,NA,NA,0.0456,0.1342,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL3.4717.55.2,CSF3.8952.65.3,NA,NA,NA,NA,0.0712,0.1405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL3.4717.55.2,ERBB2.2616.23.18,NA,NA,NA,NA,0.0394,0.1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL3.4717.55.2,FBLN1.6470.19.3,NA,NA,NA,NA,-0.1228,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL3.4717.55.2,FGA.FGB.FGG.4907.56.1,NA,NA,NA,NA,0.2009,0.1441,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL3.4717.55.2,FN1.3435.53.2,NA,NA,NA,NA,-0.2536,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL3.4717.55.2,HP.3054.3.2,NA,NA,NA,NA,1.023,0.7463,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL3.4717.55.2,IGFBP2.2570.72.5,NA,NA,NA,NA,0.2408,0.1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL3.4717.55.2,IL10.2773.50.2,NA,NA,NA,NA,-0.0074,0.1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL3.4717.55.2,ITIH1.7955.195.3,NA,NA,NA,NA,1.8981,1.6872,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL3.4717.55.2,KLK3.8468.19.3,NA,NA,NA,NA,0.2084,0.1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL3.4717.55.2,PPY.4588.1.2,NA,NA,NA,NA,0.0447,0.1419,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL3.4717.55.2,SERPING1.4479.14.2,NA,NA,NA,NA,0.5454,0.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL3.4717.55.2,VTN.13125.45.3,NA,NA,NA,NA,0.0855,0.1857,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ITIH1.7955.195.3,AHSG.3581.53.3,0.1859,0.3574,0.5201,0.603,0.05738,0.1392,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ITIH1.7955.195.3,APBB3.13589.10.3,NA,NA,NA,NA,-0.2512,0.1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ITIH1.7955.195.3,APCS.2474.54.5,0.3912,0.4798,0.8154,0.4149,0.2001,0.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ITIH1.7955.195.3,APOE.2937.10.2,NA,NA,NA,NA,-0.02788,0.1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ITIH1.7955.195.3,APP.3171.57.2,-0.295,0.7121,-0.4143,0.6786,0.1179,0.1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ITIH1.7955.195.3,BDNF.2421.7.3,-0.1496,0.3821,-0.3914,0.6955,0.2218,0.1487,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ITIH1.7955.195.3,C3.2755.8.2,NA,NA,NA,NA,-0.2689,0.1438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ITIH1.7955.195.3,C4A.C4B.4481.34.2,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ITIH1.7955.195.3,C6.4127.75.1,NA,NA,NA,NA,-0.2867,0.1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ITIH1.7955.195.3,CFH.4159.130.1,0.1154,0.2344,0.4923,0.6225,0.3751,0.2126,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ITIH1.7955.195.3,CLU.4542.24.2,-0.6377,7.551,-0.08446,0.9327,0.04563,0.1342,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ITIH1.7955.195.3,CSF3.8952.65.3,-0.4431,0.7471,-0.5931,0.5531,0.07119,0.1405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ITIH1.7955.195.3,ERBB2.2616.23.18,-0.3314,1.354,-0.2447,0.8067,0.03945,0.1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ITIH1.7955.195.3,FBLN1.6470.19.3,NA,NA,NA,NA,-0.1228,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ITIH1.7955.195.3,FGA.FGB.FGG.4907.56.1,0.163,0.2126,0.7671,0.443,0.2009,0.1441,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ITIH1.7955.195.3,FN1.3435.53.2,NA,NA,NA,NA,-0.2536,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ITIH1.7955.195.3,HP.3054.3.2,0.02625,0.1741,0.1508,0.8801,1.023,0.7463,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ITIH1.7955.195.3,IGFBP2.2570.72.5,-0.05662,0.5433,-0.1042,0.917,0.2408,0.1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ITIH1.7955.195.3,IL10.2773.50.2,NA,NA,NA,NA,-0.007392,0.1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ITIH1.7955.195.3,IL3.4717.55.2,NA,NA,NA,NA,-0.1726,0.1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ITIH1.7955.195.3,KLK3.8468.19.3,-0.1805,0.3696,-0.4883,0.6253,0.2084,0.1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ITIH1.7955.195.3,PPY.4588.1.2,-0.07661,0.6179,-0.124,0.9013,0.04475,0.1419,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ITIH1.7955.195.3,SERPING1.4479.14.2,0.08734,0.1689,0.5171,0.6051,0.5454,0.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,
